timestamp,temperature,humidity,pressure,wind_speed,precipitation,day_sin,day_cos,year_sin,year_cos,is_simulated
2024-08-15 11:00:00,0.7767761066014125,0.2859615434348465,0.5749040602201401,0.1000009563829315,0.0,0.6294095225575349,0.01703708685714711,0.1520443610849071,0.1409361144688423,0
2024-08-15 12:00:00,0.8039995682813688,0.23989454623709466,0.5654223663960547,0.09533424508506136,0.0,0.5000000000018588,0.0,0.15178707982731693,0.1411856151576154,0
2024-08-15 13:00:00,0.8239634401800029,0.21686104763821873,0.5591012371799966,0.08266745727655671,0.0,0.3705904774530841,0.017037086854301775,0.1515299774735011,0.14143530019695066,0
2024-08-15 14:00:00,0.8402975171879767,0.1938275490393428,0.5480392610518976,0.06866732338294629,0.0,0.24999999999987937,0.06698729810785031,0.15127305415555287,0.14168516945856552,0
2024-08-15 15:00:00,0.8511869018599589,0.18231079973990483,0.5401378495318259,0.04933380514891287,0.0,0.14644660940849374,0.14644660940495874,0.1510163100054735,0.141935222814083,0
2024-08-15 16:00:00,0.8548166967506199,0.18231079973990483,0.5369772849237968,0.041333728638278354,0.0,0.06698729811034998,0.24999999999554984,0.1507597451551519,0.14218546013505123,0
2024-08-15 17:00:00,0.8493720044146287,0.18231079973990483,0.5353970026197814,0.05700054513827095,0.0,0.017037086855595684,0.37059047744825513,0.1505033597364459,0.14243588129286439,0
2024-08-15 18:00:00,0.8348528248519855,0.1938275490393428,0.5322364380117541,0.05266717036167726,0.0,0.0,0.4999999999968595,0.15024715388106002,0.14268648615888174,0
2024-08-15 19:00:00,0.7858505938280647,0.3320285406325983,0.5369772849237968,0.06200059295741753,0.0,0.017037086853969985,0.629409522545678,0.14999112772062695,0.14293727460434819,0
2024-08-15 20:00:00,0.7677016193747606,0.3089950420337224,0.5401378495318259,0.0470004494999778,0.0,0.06698729810720949,0.7499999999990107,0.149735281386687,0.1431882465004145,0
2024-08-15 21:00:00,0.7295887730228221,0.3780955378303501,0.5417181318358395,0.05733388165954739,0.0,0.1464466094040524,0.8535533905906,0.14947961501068818,0.14343940171813707,0
2024-08-15 22:00:00,0.7205142857961702,0.3896122871297881,0.5496195433559112,0.14800141544673862,0.0,0.2499999999944399,0.9330127018890092,0.14922412872398594,0.1436907401284781,0
2024-08-15 23:00:00,0.7059951062335268,0.4471960336269779,0.5543603902679539,0.1533347997871616,0.0,0.3705904774470171,0.9829629131440726,0.14896882265784328,0.14394226160230567,0
2024-08-16 00:00:00,0.6805865419989012,0.5047797801241677,0.557520954875983,0.14633473284035642,0.0,0.49999999999557787,1.0,0.14871369694343056,0.14419396601039397,0
2024-08-16 01:00:00,0.6569928752096059,0.5623635266213575,0.5638420840920411,0.09000086074463835,0.0,0.6294095225514679,0.9829629131444786,0.14845875171182543,0.14444585322342296,0
2024-08-16 02:00:00,0.6388439007563019,0.6084305238191093,0.5670026487000683,0.10766769637228958,0.0,0.7499999999979007,0.9330127018934313,0.1482039870940129,0.14469792311197882,0
2024-08-16 03:00:00,0.6188800288576675,0.689047768915175,0.5701632133080974,0.13066791634036382,0.0,0.8535533905896937,0.8535533905968538,0.14794940322088518,0.14495017554655398,0
2024-08-16 04:00:00,0.6098055416310155,0.7351147661129268,0.5701632133080974,0.12566786852121725,0.0,0.9330127018920064,0.7500000000003688,0.14769500022324167,0.14520261039754673,0
2024-08-16 05:00:00,0.6007310544043634,0.7581482647118027,0.5717434956121128,0.11066772506377752,0.0,0.982962913143741,0.6294095225542208,0.1474407782317887,0.14545522753526202,0
2024-08-16 06:00:00,0.6061757467403547,0.7581482647118027,0.5764843425241555,0.09833427377654931,0.0,1.0,0.5000000000057039,0.14718673737711946,0.145708026829931,0
2024-08-16 07:00:00,0.6333992084203107,0.677531019615737,0.5764843425241555,0.09300088943612629,0.0,0.9829629131448102,0.37059047744977003,0.1469328777897947,0.1459610081516311,0
2024-08-16 08:00:00,0.6642524649909276,0.5853970252202334,0.5812251894361982,0.07933409206379231,0.0,0.9330127018940721,0.2500000000032093,0.1466791996002214,0.14621417137040643,0
2024-08-16 09:00:00,0.6987355164522051,0.5047797801241677,0.5812251894361982,0.07066734251060493,0.0,0.8535533905977601,0.14644660941121257,0.14642570293873364,0.1464675163561875,0
2024-08-16 10:00:00,0.738663260249474,0.40112903642922604,0.5828054717402118,0.08033410162762164,0.0,0.7500000000014788,0.06698729810863452,0.14617238793557202,0.14672104297881156,0
2024-08-16 11:00:00,0.7822207989374037,0.29747829273428444,0.5780646248281691,0.08966752422336191,0.0,0.6294095225554588,0.017037086856590777,0.14591925472088418,0.14697475110802238,0
2024-08-16 12:00:00,0.8130740555080207,0.23989454623709466,0.5685829310040837,0.08933418770208547,0.0,0.5000000000069855,0.0,0.14566630342472392,0.14722864061347074,0
2024-08-16 13:00:00,0.8312230299613248,0.21686104763821873,0.5591012371799966,0.07933409206379231,0.0,0.3705904774510081,0.017037086854857997,0.14541353417705183,0.14748271136471386,0
2024-08-16 14:00:00,0.842112414633307,0.20534429833878076,0.5448786964438685,0.07600072685102793,0.0,0.2500000000043192,0.06698729810528697,0.14516094710773503,0.1477369632312162,0
2024-08-16 15:00:00,0.845742209523968,0.17079405044046692,0.5401378495318259,0.060000573829758895,0.0,0.14644660940697402,0.14644660940647847,0.14490854234654682,0.1479913960823489,0
2024-08-16 16:00:00,0.842112414633307,0.17079405044046692,0.5306561557077387,0.05700054513827095,0.0,0.06698729810927534,0.24999999999741118,0.14465632002316703,0.14824600978739028,0
2024-08-16 17:00:00,0.8402975171879767,0.17079405044046692,0.5243350264916824,0.06866732338294629,0.0,0.017037086856922623,0.37059047744330315,0.14440428026718166,0.1485008042155257,0
2024-08-16 18:00:00,0.8221485427346726,0.1938275490393428,0.525915308795696,0.07300069815954,0.0,0.0,0.4999999999990088,0.14415242320808286,0.1487557792358476,0
2024-08-16 19:00:00,0.8003697733907078,0.2283777969376567,0.5243350264916824,0.0853341494467682,0.0,0.017037086854526318,0.6294095225477538,0.143900748975269,0.14901093471735577,0
2024-08-16 20:00:00,0.7604420295934389,0.2859615434348465,0.5306561557077387,0.05366717992550657,0.0,0.06698729810464615,0.7499999999945708,0.14364925769802467,0.1492662705289774,0
2024-08-16 21:00:00,0.738663260249474,0.3089950420337224,0.5338167203157678,0.08666749553187396,0.0,0.1464466094055722,0.8535533905921198,0.1433979495056001,0.14952178653948628,0
2024-08-16 22:00:00,0.7186993883508397,0.34354528993203626,0.5353970026197814,0.15366813630843806,0.0,0.24999999999630124,0.9330127018900838,0.14314682452709165,0.14977748261762452,0
2024-08-16 23:00:00,0.6951057215615444,0.3780955378303501,0.5401378495318259,0.14333470414886848,0.0,0.3705904774420652,0.9829629131427458,0.14289588289152166,0.15003335863202139,0
2024-08-17 00:00:00,0.6733269522175795,0.40112903642922604,0.5369772849237968,0.13733464676589258,0.0,0.4999999999977271,1.0,0.1426451247278181,0.15028941445121358,0
2024-08-17 01:00:00,0.6624375675455971,0.41264578572866406,0.5338167203157678,0.12933457025525807,0.0,0.6294095225465159,0.9829629131458054,0.14239455016481473,0.15054564994364555,0
2024-08-17 02:00:00,0.6569928752096059,0.41264578572866406,0.5306561557077387,0.11933447461696492,0.0,0.749999999999762,0.9330127018923566,0.14214415933125096,0.15080206497766946,0
2024-08-17 03:00:00,0.6297694135296499,0.47022953222585384,0.5432984141398531,0.12033448418079423,0.0,0.8535533905912134,0.8535533905953341,0.1418939523557719,0.15105865942154512,0
2024-08-17 04:00:00,0.6152502339670067,0.5162965294236056,0.5385575672278105,0.11900113809568848,0.0,0.933012701889443,0.7500000000048087,0.14164392936692816,0.15131543314344026,0
2024-08-17 05:00:00,0.6025459518496938,0.5738802759207955,0.5417181318358395,0.10133430246803725,0.0,0.9829629131442972,0.6294095225521448,0.14139409049317564,0.15157238601143042,0
2024-08-17 06:00:00,0.5934714646230419,0.700564518214613,0.5448786964438685,0.11033438854250108,0.033710508471747246,1.0,0.5000000000035546,0.1411444358628759,0.15182951789349908,0
2024-08-17 07:00:00,0.6098055416310155,0.7351147661129268,0.5448786964438685,0.0940008989999556,0.1434100217829823,0.9829629131461373,0.37059047745472207,0.1408949656042957,0.15208682865753786,0
2024-08-17 08:00:00,0.6406587982016323,0.6199472731185472,0.5480392610518976,0.0800007651063452,0.0,0.9330127018929976,0.2500000000013479,0.1406456798456071,0.15234431817134653,0
2024-08-17 09:00:00,0.67514184966291,0.5278132787230436,0.5511998256599249,0.04866713210635999,0.0,0.8535533905962404,0.14644660940969284,0.14039657871488748,0.15260198630263283,0
2024-08-17 10:00:00,0.7078100036788573,0.424162535028102,0.5496195433559112,0.0426670747233841,0.0,0.7500000000059187,0.06698729811119786,0.1401476623400994,0.1528598329190331,0
2024-08-17 11:00:00,0.7549973372574477,0.29747829273428444,0.5432984141398531,0.060000573829758895,0.0,0.6294095225533828,0.01703708685603461,0.13989893084916993,0.15311785788803106,0
2024-08-17 12:00:00,0.7876654912733949,0.21686104763821873,0.5338167203157678,0.07800074597868656,0.0,0.5000000000048362,0.0,0.13965038436987176,0.15337606107707968,0
2024-08-17 13:00:00,0.8094442606173597,0.1938275490393428,0.5243350264916824,0.07200068859571068,0.0,0.37059047744893203,0.01703708685541422,0.13940202302990234,0.15363444235352025,0
2024-08-17 14:00:00,0.8221485427346726,0.18231079973990483,0.5116927680595662,0.07200068859571068,0.0,0.2500000000024579,0.06698729810636161,0.1391538469568641,0.1538930015846024,0
2024-08-17 15:00:00,0.8384826197426463,0.06714330674552527,0.5022110742354791,0.11333441723398903,0.0,0.14644660941059912,0.14644660940285337,0.13890585627826413,0.15415173863748421,0
2024-08-17 16:00:00,0.833037927406655,0.09017680534440117,0.49588994501942274,0.10866770593611888,0.0,0.0669872981082007,0.24999999999927253,0.13865805112151425,0.1544106533792327,0
2024-08-17 17:00:00,0.8221485427346726,0.11321030394327708,0.49588994501942274,0.11166773462760683,0.0,0.01703708685636629,0.3705904774453792,0.13841043161393113,0.1546697456768234,0
2024-08-17 18:00:00,0.805814465726699,0.13624380254215301,0.49588994501942274,0.1000009563829315,0.0,0.0,0.4999999999938821,0.13816299788273595,0.1549290153971406,0
2024-08-17 19:00:00,0.7677016193747606,0.1938275490393428,0.49588994501942274,0.07600072685102793,0.0,0.017037086855082595,0.62940952254983,0.13791575005505446,0.1551884624069776,0
2024-08-17 20:00:00,0.738663260249474,0.23989454623709466,0.5006307919314672,0.10466766768080163,0.0,0.0669872981057208,0.7499999999964321,0.13766868825791695,0.15544808657303638,0
2024-08-17 21:00:00,0.7241440806868309,0.21686104763821873,0.5085322034515389,0.15800151108503177,0.0,0.1464466094019471,0.8535533905884947,0.13742181261825792,0.15570788776192812,0
2024-08-17 22:00:00,0.6951057215615444,0.21686104763821873,0.5148533326675953,0.15600149195737312,0.0,0.24999999999816253,0.9330127018911585,0.13717512326291653,0.15596786584017291,0
2024-08-17 23:00:00,0.6769567471082404,0.25141129553653263,0.5164336149716107,0.15200145370205587,0.0,0.3705904774441412,0.982962913143302,0.13692862031863606,0.15622802067420005,0
2024-08-18 00:00:00,0.6588077726549364,0.2859615434348465,0.5195941795796379,0.12033448418079423,0.0,0.4999999999998764,1.0,0.1366823039120445,0.1564883521303686,0
2024-08-18 01:00:00,0.6370290033109716,0.3205117913331604,0.5180138972756243,0.08133411119145095,0.0,0.629409522548592,0.9829629131452492,0.13643617416973258,0.15674886007488503,0
2024-08-18 02:00:00,0.6098055416310155,0.3896122871297881,0.5180138972756243,0.046333776457424924,0.0,0.7499999999953222,0.9330127018949201,0.13619023121813656,0.1570095443739269,0
2024-08-18 03:00:00,0.6352141058656411,0.3550620392314743,0.5211744618836534,0.07166735207443424,0.0,0.8535533905927333,0.8535533905938143,0.1359444751836163,0.15727040489356064,0
2024-08-18 04:00:00,0.6098055416310155,0.40112903642922604,0.5148533326675953,0.06733397729784053,0.0,0.9330127018905177,0.7500000000029474,0.13569890619243558,0.15753144149976211,0
2024-08-18 05:00:00,0.5880267722870507,0.4587127829264158,0.5132730503635816,0.06333393904252328,0.0,0.9829629131429702,0.6294095225570968,0.13545352437076197,0.15779265405841686,0
2024-08-18 06:00:00,0.589841669732381,0.47022953222585384,0.5164336149716107,0.07733407293613369,0.0,1.0,0.5000000000014053,0.13520832984466724,0.15805404243531973,0
2024-08-18 07:00:00,0.6279545160843195,0.40112903642922604,0.5180138972756243,0.0816674477127274,0.0,0.9829629131455808,0.37059047745264606,0.13496332274012646,0.1583156064961755,0
2024-08-18 08:00:00,0.666067362436258,0.3550620392314743,0.5180138972756243,0.08733416857442684,0.0,0.933012701895561,0.2500000000057878,0.13471850318301876,0.15857734610659852,0
2024-08-18 09:00:00,0.6987355164522051,0.2859615434348465,0.5164336149716107,0.08966752422336191,0.0,0.8535533905947206,0.14644660940817306,0.13447387129912675,0.15883926113211305,0
2024-08-18 10:00:00,0.7295887730228221,0.21686104763821873,0.5132730503635816,0.11366775375526547,0.0,0.7500000000040574,0.06698729811012322,0.1342294272141366,0.15910135143815318,0
2024-08-18 11:00:00,0.7586271321481084,0.17079405044046692,0.5116927680595662,0.12300117635100574,0.0,0.6294095225513068,0.01703708685547828,0.13398517105363816,0.1593636168900629,0
2024-08-18 12:00:00,0.7822207989374037,0.12472705324271505,0.4990505096274518,0.13500129111695752,0.0,0.500000000002687,0.0,0.13374110294312452,0.15962605735309632,0
2024-08-18 13:00:00,0.7967399785000469,0.10169355464383917,0.4895688158033664,0.13333460851057533,0.0,0.37059047745388407,0.01703708685408739,0.13349722300799227,0.15988867269241758,0
2024-08-18 14:00:00,0.805814465726699,0.09017680534440117,0.476926557371252,0.12133449374462354,0.0,0.25000000000059663,0.06698729810743626,0.13325353137352203,0.1601514627731218,0
2024-08-18 15:00:00,0.8021846708360383,0.07866005604496323,0.4753462750672366,0.08666749553187396,0.0,0.14644660940907933,0.14644660940437315,0.13301002816495555,0.16041442746015183,0
2024-08-18 16:00:00,0.8039995682813688,0.09017680534440117,0.46744486354716486,0.08733416857442684,0.0,0.06698729811076404,0.2499999999948327,0.13276671350737984,0.1606775666184232,0
2024-08-18 17:00:00,0.7967399785000469,0.10169355464383917,0.4642842989391358,0.09066753378719122,0.0,0.017037086855810013,0.3705904774474552,0.1325235875258044,0.16094088011274127,0
2024-08-18 18:00:00,0.7858505938280647,0.11321030394327708,0.4595434520270931,0.08500081292549176,0.0,0.0,0.49999999999603134,0.1322806503451417,0.1612043678078215,0
2024-08-18 19:00:00,0.7350334653588133,0.1938275490393428,0.4627040166351204,0.060000573829758895,0.0,0.017037086853755712,0.6294095225448779,0.13203790209020733,0.16146802956828993,0
2024-08-18 20:00:00,0.711439798569518,0.21686104763821873,0.4658645812431512,0.07700073641485725,0.0,0.06698729810679538,0.7499999999982935,0.1317953428857197,0.16173186525868344,0
2024-08-18 21:00:00,0.7096249011241875,0.21686104763821873,0.47218571045920754,0.156668164999926,0.0,0.14644660940346688,0.8535533905900143,0.13155297285630013,0.16199587474344912,0
2024-08-18 22:00:00,0.693290824116214,0.26292804483597054,0.476926557371252,0.156668164999926,0.0,0.25000000000002387,0.9330127018922332,0.1313107921264728,0.16226005788694509,0
2024-08-18 23:00:00,0.6715120547722491,0.3205117913331604,0.47850683967526386,0.1296679067765345,0.0,0.37059047744621726,0.9829629131438582,0.13106880082066458,0.16252441455344008,0
2024-08-19 00:00:00,0.6497332854282842,0.3665787885309122,0.4800871219792793,0.08333413031910958,0.0,0.4999999999947497,1.0,0.13082699906320505,0.16278894460711374,0
2024-08-19 01:00:00,0.6225098237483282,0.43567928432754,0.4800871219792793,0.05266717036167726,0.0,0.629409522550668,0.9829629131446929,0.13058538697832628,0.16305364791205668,0
2024-08-19 02:00:00,0.5971012595137026,0.5278132787230436,0.4753462750672366,0.06933399642549917,0.0,0.7499999999971835,0.9330127018938454,0.13034396469016313,0.1633185243322704,0
2024-08-19 03:00:00,0.5825820799510595,0.6429807717174232,0.476926557371252,0.05366717992550657,0.0,0.8535533905891082,0.8535533905974395,0.13010273232275266,0.16358357373166743,0
2024-08-19 04:00:00,0.5735075927244073,0.6544975210168612,0.476926557371252,0.06866732338294629,0.0,0.9330127018915922,0.750000000001086,0.12986169000001546,0.1638487959740927,0
2024-08-19 05:00:00,0.5698777978337466,0.6544975210168612,0.476926557371252,0.07600072685102793,0.0,0.9829629131435266,0.6294095225550207,0.12962083784583184,0.16411419092323892,0
2024-08-19 06:00:00,0.5753224901697378,0.6429807717174232,0.4800871219792793,0.08666749553187396,0.0,1.0,0.500000000006532,0.12938017598392687,0.16437975844277336,0
2024-08-19 07:00:00,0.6188800288576675,0.5393300280224815,0.4816674042832947,0.08733416857442684,0.0,0.9829629131450246,0.37059047745057,0.12913970453794704,0.16464549839625353,0
2024-08-19 08:00:00,0.666067362436258,0.424162535028102,0.4895688158033664,0.09433423552123205,0.0,0.9330127018944863,0.2500000000039265,0.12889942363144108,0.16491141064714843,0
2024-08-19 09:00:00,0.7005504138975356,0.34354528993203626,0.4943096627154073,0.10666768680846027,0.0,0.8535533905932009,0.14644660940665327,0.1286593333878598,0.16517749505883844,0
2024-08-19 10:00:00,0.7332185679134828,0.2283777969376567,0.49747022732343815,0.11800112853185916,0.0,0.750000000002196,0.06698729810904858,0.12841943393055605,0.16544375149461543,0
2024-08-19 11:00:00,0.7640718244840998,0.14776055184159098,0.49588994501942274,0.1286678972127052,0.0,0.6294095225562588,0.017037086856805217,0.1281797253827846,0.1657101798176831,0
2024-08-19 12:00:00,0.7858505938280647,0.12472705324271505,0.49114909810738006,0.14066801197865697,0.0,0.5000000000005377,0.0,0.12794020786770216,0.16597677989115672,0
2024-08-19 13:00:00,0.7985548759453773,0.12472705324271505,0.487988533499351,0.14766807892546216,0.0,0.370590477451808,0.017037086854643613,0.12770088150836734,0.1662435515780632,0
2024-08-19 14:00:00,0.8094442606173597,0.09017680534440117,0.47850683967526386,0.14333470414886848,0.0,0.2500000000050364,0.06698729810487292,0.1274617464277405,0.1665104947413415,0
2024-08-19 15:00:00,0.8130740555080207,0.09017680534440117,0.4800871219792793,0.13500129111695752,0.0,0.14644660940755955,0.14644660940589288,0.1272228027486838,0.16677760924384233,0
2024-08-19 16:00:00,0.8094442606173597,0.09017680534440117,0.47850683967526386,0.12833456069142876,0.0,0.0669872981096894,0.24999999999669398,0.1269840505939609,0.16704489494832842,0
2024-08-19 17:00:00,0.8003697733907078,0.10169355464383917,0.47376599276322295,0.12400118591483505,0.0,0.017037086857136896,0.3705904774425033,0.1267454900862372,0.16731235171747455,0
2024-08-19 18:00:00,0.7858505938280647,0.12472705324271505,0.46902514585118027,0.11700111896802984,0.0,0.0,0.4999999999981806,0.12650712134806064,0.1675799794138888,0
2024-08-19 19:00:00,0.742293055140135,0.18231079973990483,0.46744486354716486,0.06033391035103534,0.0,0.01703708685431199,0.629409522546954,0.12626894450193754,0.16784777790002786,0
2024-08-19 20:00:00,0.7005504138975356,0.23989454623709466,0.47376599276322295,0.0766673998935808,0.0,0.06698729810787002,0.7500000000001548,0.12603095967021855,0.1681157470383241,0
2024-08-19 21:00:00,0.7023653113428661,0.2283777969376567,0.487988533499351,0.13433461807440464,0.0,0.1464466094049866,0.8535533905915341,0.12579316697517495,0.16838388669110121,0
2024-08-19 22:00:00,0.6914759266708836,0.26292804483597054,0.49272938041139547,0.15100144413822655,0.0,0.24999999999558403,0.9330127018896698,0.1255555665389791,0.16865219672059534,0
2024-08-19 23:00:00,0.6769567471082404,0.2859615434348465,0.49747022732343815,0.11066772506377752,0.0,0.3705904774482933,0.9829629131444146,0.1253181584837047,0.16892067698895485,0
2024-08-20 00:00:00,0.6533630803189452,0.34354528993203626,0.49272938041139547,0.08033410162762164,0.0,0.499999999996899,1.0,0.12508094293132632,0.16918932735824083,0
2024-08-20 01:00:00,0.6352141058656411,0.3896122871297881,0.49272938041139547,0.06833398686166985,0.0,0.629409522545716,0.9829629131460198,0.12484392000372008,0.16945814769042683,0
2024-08-20 02:00:00,0.6116204390763459,0.47022953222585384,0.49272938041139547,0.06333393904252328,0.0,0.7499999999990448,0.9330127018927707,0.12460708982266283,0.16972713784739923,0
2024-08-20 03:00:00,0.598916156959033,0.5508467773219196,0.4943096627154073,0.08266745727655671,0.0,0.8535533905906278,0.8535533905959196,0.12437045250983247,0.1699962976909571,0
2024-08-20 04:00:00,0.5916565671777114,0.5508467773219196,0.49272938041139547,0.07766740945741013,0.0,0.9330127018890289,0.7500000000055259,0.1241340081868077,0.17026562708281223,0
2024-08-20 05:00:00,0.5843969773963898,0.5623635266213575,0.49114909810738006,0.07166735207443424,0.0,0.9829629131440828,0.6294095225529448,0.12389775697506827,0.17053512588458947,0
2024-08-20 06:00:00,0.5934714646230419,0.5508467773219196,0.4895688158033664,0.0853341494467682,0.0,1.0,0.5000000000043827,0.12366169899599455,0.1708047939578265,0
2024-08-20 07:00:00,0.6388439007563019,0.47022953222585384,0.4895688158033664,0.0800007651063452,0.0,0.9829629131463515,0.370590477455522,0.12342583437086774,0.17107463116397414,0
2024-08-20 08:00:00,0.6896610292255532,0.3896122871297881,0.4943096627154073,0.07800074597868656,0.0,0.9330127018934116,0.2500000000020651,0.12319016322085091,0.17134463736441752,0
2024-08-20 09:00:00,0.7295887730228221,0.2744447941354085,0.49747022732343815,0.09733426421271998,0.0,0.853553390596826,0.14644660941027843,0.12295468566706391,0.171614812420391,0
2024-08-20 10:00:00,0.7640718244840998,0.1938275490393428,0.5006307919314672,0.10433433115952519,0.0,0.7500000000003347,0.06698729810797394,0.12271940183047092,0.1718851561931063,0
2024-08-20 11:00:00,0.7876654912733949,0.17079405044046692,0.4990505096274518,0.1140010902765419,0.0,0.6294095225541827,0.017037086856248884,0.12248431183195535,0.17215566854366682,0
2024-08-20 12:00:00,0.805814465726699,0.15927730114102895,0.4895688158033664,0.12033448418079423,0.0,0.5000000000056644,0.0,0.12224941579230109,0.17242634933308976,0
2024-08-20 13:00:00,0.8203336452893422,0.13624380254215301,0.4816674042832947,0.11033438854250108,0.0,0.370590477449732,0.0170370868552,0.12201471383219231,0.1726971984223054,0
2024-08-20 14:00:00,0.8275932350706638,0.12472705324271505,0.47376599276322295,0.11133439810633039,0.0,0.2500000000031751,0.06698729810594756,0.1217802060722134,0.1729682156721578,0
2024-08-20 15:00:00,0.8239634401800029,0.13624380254215301,0.4800871219792793,0.10600101376590738,0.0,0.1464466094111847,0.14644660940226778,0.1215458926328491,0.17323940094340456,0
2024-08-20 16:00:00,0.8167038503986814,0.12472705324271505,0.47850683967526386,0.11100106158505396,0.0,0.06698729810861476,0.24999999999855532,0.1213117736344842,0.17351075409671696,0
2024-08-20 17:00:00,0.7350334653588133,0.26292804483597054,0.4800871219792793,0.2523357466062638,0.0,0.01703708685658062,0.3705904774445793,0.12107784919740372,0.1737822749926799,0
2024-08-20 18:00:00,0.711439798569518,0.26292804483597054,0.47218571045920754,0.10466766768080163,0.0,0.0,0.49999999999305395,0.12084411944179257,0.1740539634917923,0
2024-08-20 19:00:00,0.7005504138975356,0.2744447941354085,0.47376599276322295,0.09700092769144356,0.0,0.01703708685486821,0.62940952254903,0.12061058448773576,0.1743258194544668,0
2024-08-20 20:00:00,0.6860312343348924,0.2859615434348465,0.476926557371252,0.10033429290420792,0.0,0.06698729810530668,0.749999999995715,0.12037724445521814,0.17459784274103007,0
2024-08-20 21:00:00,0.6642524649909276,0.3089950420337224,0.4800871219792793,0.12200116678717643,0.0,0.1464466094065064,0.8535533905930539,0.12014409946412452,0.1748700332117229,0
2024-08-20 22:00:00,0.6461034905376235,0.3550620392314743,0.4816674042832947,0.07166735207443424,0.0,0.24999999999744532,0.9330127018907444,0.11991114963423932,0.17514239072670001,0
2024-08-20 23:00:00,0.6315843109749804,0.40112903642922604,0.4800871219792793,0.07300069815954,0.0,0.3705904774433413,0.9829629131430876,0.11967839508522843,0.17541491514605206,0
2024-08-21 00:00:00,0.626139618638989,0.41264578572866406,0.4753462750672366,0.07766740945741013,0.0,0.49999999999904826,1.0,0.11944583593671254,0.17568760632971903,0
2024-08-21 01:00:00,0.6134353365216763,0.43567928432754,0.46902514585118027,0.06133391991486465,0.0,0.629409522547792,0.9829629131454634,0.11921347230815688,0.17596046413762007,0
2024-08-21 02:00:00,0.6007310544043634,0.48174628152529175,0.4627040166351204,0.050667151234018624,0.0,0.749999999994605,0.9330127018953341,0.11898130431894449,0.17623348842956715,0
2024-08-21 03:00:00,0.5771373876150682,0.6199472731185472,0.46112373433110854,0.04333374776593698,0.0,0.8535533905921476,0.8535533905943999,0.11874933208835786,0.17650667906528666,0
2024-08-21 04:00:00,0.571692695279077,0.6429807717174232,0.4595434520270931,0.04933380514891287,0.0,0.9330127018901035,0.7500000000036646,0.1185175557355791,0.17678003590441954,0
2024-08-21 05:00:00,0.5680629003884161,0.6660142703162991,0.4579631697230795,0.06333393904252328,0.0,0.982962913142756,0.6294095225578967,0.11828597537968943,0.1770535588065214,0
2024-08-21 06:00:00,0.5680629003884161,0.6544975210168612,0.4579631697230795,0.05366717992550657,0.0,1.0,0.5000000000022334,0.1180545911396696,0.1773272476310624,0
2024-08-21 07:00:00,0.6188800288576675,0.5047797801241677,0.4579631697230795,0.09433423552123205,0.0,0.9829629131457952,0.370590477453446,0.11782340313439943,0.17760110223742764,0
2024-08-21 08:00:00,0.6696971573269188,0.424162535028102,0.4579631697230795,0.07766740945741013,0.0,0.933012701892337,0.25000000000020384,0.11759241148265798,0.17787512248491683,0
2024-08-21 09:00:00,0.7096249011241875,0.34354528993203626,0.4579631697230795,0.0626672659999704,0.0,0.8535533905953062,0.14644660940875864,0.11736161630312358,0.17814930823274466,0
2024-08-21 10:00:00,0.738663260249474,0.2744447941354085,0.46112373433110854,0.05433385296805944,0.0,0.7500000000047746,0.06698729811053727,0.11713101771437323,0.1784236593400409,0
2024-08-21 11:00:00,0.7677016193747606,0.21686104763821873,0.4579631697230795,0.05766721818082383,0.0,0.6294095225521067,0.017037086855692607,0.11690061583488343,0.17869817566585022,0
2024-08-21 12:00:00,0.7912952861640559,0.17079405044046692,0.4516420405070214,0.04866713210635999,0.0,0.5000000000035151,0.0,0.11667041078302914,0.17897285706913257,0
2024-08-21 13:00:00,0.8094442606173597,0.12472705324271505,0.44374062898694966,0.040667055595725476,0.0,0.370590477454684,0.017037086853873007,0.11644040267706635,0.1792477034087846,0
2024-08-21 14:00:00,0.8221485427346726,0.10169355464383917,0.43741949977089334,0.028333604308497257,0.0,0.25000000000131384,0.06698729810702214,0.11621059163520436,0.17952271454355306,0
2024-08-21 15:00:00,0.7912952861640559,0.13624380254215301,0.44532091129096507,0.01800017214892767,0.0,0.14644660940966492,0.14644660940378756,0.11598097777549643,0.17979789033216542,0
2024-08-21 16:00:00,0.7967399785000469,0.12472705324271505,0.4389997820749052,0.01000009563829315,0.0,0.0669872981111781,0.24999999999411548,0.11575156121591296,0.18007323063324265,0
2024-08-21 17:00:00,0.7931101836093861,0.12472705324271505,0.4342589351628643,0.028333604308497257,0.0,0.017037086856024397,0.3705904774466553,0.11552234207432294,0.18034873530532125,0
2024-08-21 18:00:00,0.7804059014920732,0.13624380254215301,0.4295180882508216,0.022333546925521367,0.0,0.0,0.4999999999952032,0.11529332046849372,0.18062440420685333,0
2024-08-21 19:00:00,0.7549973372574477,0.17079405044046692,0.4295180882508216,0.040667055595725476,0.0,0.017037086855424488,0.629409522551106,0.11506449651609157,0.18090023719620646,0
2024-08-21 20:00:00,0.7096249011241875,0.2283777969376567,0.4358392174668779,0.07000066946805204,0.0,0.06698729810638132,0.7499999999975763,0.11483587033468068,0.18117623413166412,0
2024-08-21 21:00:00,0.693290824116214,0.25141129553653263,0.4405800643789206,0.0923342163935734,0.0,0.1464466094028813,0.8535533905894288,0.11460744204172413,0.18145239487142528,0
