timestamp,temperature,humidity,pressure,wind_speed,precipitation,day_sin,day_cos,year_sin,year_cos,is_simulated
2024-05-20 01:00:00,0.4392051817699576,0.953933002802248,0.557520954875983,0.0816674477127274,0.0,0.6294095225515057,0.9829629131444684,0.8349675421887309,0.12879015790024728,0
2024-05-20 02:00:00,0.43013069454330555,0.953933002802248,0.557520954875983,0.07533405380847505,0.0,0.7499999999979347,0.9330127018934118,0.8347013794891549,0.12855015444910778,0
2024-05-20 03:00:00,0.4210562073166535,0.9654497521016859,0.5527801079639403,0.06466728512762904,0.0,0.8535533905897215,0.8535533905968261,0.8344350448277233,0.1283103418403388,0
2024-05-20 04:00:00,0.4083519251993407,0.9654497521016859,0.5511998256599249,0.06133391991486465,0.0,0.933012701892026,0.750000000000335,0.8341685383412728,0.1280707201971507,0
2024-05-20 05:00:00,0.4029072328633495,0.9769665014011241,0.5559406725719693,0.06866732338294629,0.0,0.982962913143751,0.6294095225541829,0.8339018601667282,0.12783128964265544,0
2024-05-20 06:00:00,0.4210562073166535,0.9424162535028101,0.557520954875983,0.09900094681910218,0.0,1.0,0.5000000000056646,0.8336350104411024,0.12759205029986703,0
2024-05-20 07:00:00,0.4428349766606184,0.8733157577061824,0.5654223663960547,0.0870008320531504,0.0,0.9829629131448001,0.37059047744973217,0.8333679893014969,0.12735300229170105,0
2024-05-20 08:00:00,0.47187333578590485,0.8157320112089925,0.5685829310040837,0.09366756247867916,0.0,0.9330127018940526,0.25000000000317535,0.833100796885101,0.1271141457409749,0
2024-05-20 09:00:00,0.5081712846925128,0.7235980168134889,0.5733237779161264,0.10333432159569587,0.0,0.8535533905977324,0.14644660941118487,0.8328334333291919,0.1268754807704075,0
2024-05-20 10:00:00,0.5390245412631298,0.5969137745196713,0.5733237779161264,0.10666768680846027,0.0,0.7500000000014448,0.06698729810861487,0.8325658987711135,0.1266370075026006,0
2024-05-20 11:00:00,0.5662480029430859,0.4932630308247298,0.5749040602201401,0.11000105202122464,0.0,0.6294095225554209,0.01703708685658062,0.8322981933483617,0.126398726060114,0
2024-05-20 12:00:00,0.5862118748417202,0.43567928432754,0.5764843425241555,0.10133430246803725,0.0,0.5000000000069463,0.0,0.8320303171984559,0.12616063656535237,0
2024-05-20 13:00:00,0.5934714646230419,0.43567928432754,0.5749040602201401,0.10166763898931368,0.0,0.3705904774509702,0.01703708685486821,0.8317622704590246,0.12592273914064056,0
2024-05-20 14:00:00,0.5825820799510595,0.48174628152529175,0.5749040602201401,0.1000009563829315,0.0,0.2500000000042853,0.06698729810530657,0.8314940532677844,0.12568503390820485,0
2024-05-20 15:00:00,0.5735075927244073,0.48174628152529175,0.5796449071321845,0.11033438854250108,0.033710508471747246,0.14644660940694626,0.14644660940650622,0.8312256657625385,0.1254475209901727,0
2024-05-20 16:00:00,0.5735075927244073,0.5047797801241677,0.5717434956121128,0.11333441723398903,0.033710508471747246,0.06698729810925574,0.24999999999744515,0.8309571080811788,0.12521020050857262,0
2024-05-20 17:00:00,0.5735075927244073,0.47022953222585384,0.5701632133080974,0.11000105202122464,0.0,0.01703708685691241,0.37059047744334106,0.830688380361684,0.12497307258533458,0
2024-05-20 18:00:00,0.5608033106070947,0.5162965294236056,0.5654223663960547,0.10333432159569587,0.0,0.0,0.499999999999048,0.8304194827421199,0.12473613734228944,0
2024-05-20 19:00:00,0.5390245412631298,0.5393300280224815,0.5654223663960547,0.11033438854250108,0.0,0.017037086854536476,0.6294095225477918,0.83015041536064,0.12449939490116896,0
2024-05-20 20:00:00,0.5009116949111913,0.6084305238191093,0.5733237779161264,0.08966752422336191,0.0,0.06698729810466575,0.7499999999946048,0.8298811783554851,0.12426284538360599,0
2024-05-20 21:00:00,0.48457761790321763,0.6544975210168612,0.5812251894361982,0.08433413988293889,0.0,0.14644660940559995,0.8535533905921475,0.8296117718649827,0.12402648891113421,0
2024-05-20 22:00:00,0.468243540895244,0.7235980168134889,0.5812251894361982,0.08566748596804465,0.0,0.24999999999633515,0.9330127018901034,0.8293421960275479,0.12379032560518827,0
2024-05-20 23:00:00,0.459169053668592,0.7581482647118027,0.5859660363482408,0.09066753378719122,0.0,0.37059047744210305,0.9829629131427557,0.8290724509816825,0.12355435558710326,0
2024-05-21 00:00:00,0.4428349766606184,0.7926985126101167,0.5875463186522563,0.08633415901059752,0.0,0.4999999999977663,1.0,0.8288025368659536,0.1233185789780965,0
2024-05-21 01:00:00,0.43013069454330555,0.7926985126101167,0.5907068832602835,0.08133411119145095,0.0,0.6294095225465538,0.9829629131457952,0.8285324538190801,0.12308299589934196,0
2024-05-21 02:00:00,0.41742641242599277,0.8157320112089925,0.5938674478683126,0.07700073641485725,0.0,0.7499999999997959,0.9330127018923371,0.8282622019798027,0.12284760647185816,0
2024-05-21 03:00:00,0.4083519251993407,0.8502822591073064,0.5891266009562699,0.09366756247867916,0.0,0.8535533905912411,0.8535533905953063,0.8279917814869708,0.12261241081658264,0
2024-05-21 04:00:00,0.4029072328633495,0.8848325070056203,0.5891266009562699,0.08833417813825616,0.0,0.9330127018894626,0.7500000000047748,0.82772119247952,0.12237740905435368,0
2024-05-21 05:00:00,0.39927743797268866,0.9078660056044962,0.5907068832602835,0.09500090856378492,0.0,0.9829629131443073,0.6294095225521069,0.8274504350964729,0.12214260130590959,0
2024-05-21 06:00:00,0.4210562073166535,0.8617990084067445,0.592287165564299,0.1226678398297293,0.0,1.0,0.5000000000035154,0.8271795094769383,0.12190798769188932,0
2024-05-21 07:00:00,0.4573541562232616,0.7581482647118027,0.5938674478683126,0.11600110940420054,0.0,0.982962913146127,0.3705904774546842,0.8269084157601114,0.12167356833283194,0
2024-05-21 08:00:00,0.4936521051298697,0.6660142703162991,0.592287165564299,0.12566786852121725,0.0,0.9330127018929779,0.250000000001314,0.8266371540852743,0.12143934334917655,0
2024-05-21 09:00:00,0.5317649514818081,0.5738802759207955,0.5970280124763416,0.12666787808504656,0.0,0.8535533905962127,0.14644660940966514,0.8263657245917946,0.12120531286126263,0
2024-05-21 10:00:00,0.5680629003884161,0.47022953222585384,0.592287165564299,0.14100134849993343,0.0,0.7500000000058847,0.06698729811117826,0.8260941274191267,0.12097147698932981,0
2024-05-21 11:00:00,0.5971012595137026,0.40112903642922604,0.5875463186522563,0.15200145370205587,0.0,0.6294095225533449,0.017037086856024397,0.8258223627068111,0.12073783585351733,0
2024-05-21 12:00:00,0.6152502339670067,0.424162535028102,0.5859660363482408,0.17000162585098352,0.0,0.500000000004797,0.0,0.8255504305944739,0.12050438957386478,0
2024-05-21 13:00:00,0.6352141058656411,0.3780955378303501,0.5780646248281691,0.17966838496800025,0.0,0.3705904774488942,0.017037086855424377,0.8252783312218278,0.12027113827031144,0
2024-05-21 14:00:00,0.6461034905376235,0.3205117913331604,0.5670026487000683,0.18200174061693533,0.0,0.25000000000242395,0.06698729810638121,0.8250060647286495,0.12003808206267791,0
2024-05-21 15:00:00,0.647918387982954,0.23989454623709466,0.5685829310040837,0.17766836584034162,0.0,0.14644660941057142,0.14644660940288112,0.8247336312548665,0.11980522107074021,0
2024-05-21 16:00:00,0.6424736956469628,0.25141129553653263,0.557520954875983,0.1880017979999112,0.0,0.0669872981081811,0.24999999999930644,0.8244610309404272,0.11957255541411832,0
2024-05-21 17:00:00,0.6279545160843195,0.26292804483597054,0.5496195433559112,0.18200174061693533,0.0,0.017037086856356187,0.37059047744541707,0.8241882639253875,0.11934008521235057,0
2024-05-21 18:00:00,0.6043608492950243,0.3320285406325983,0.5401378495318259,0.1600015302126904,0.0,0.0,0.4999999999939213,0.8239153303498886,0.1191078105848748,0
2024-05-21 19:00:00,0.5735075927244073,0.3896122871297881,0.5432984141398531,0.14800141544673862,0.0,0.017037086855092698,0.6294095225498678,0.8236422303541575,0.11887573165102827,0
2024-05-21 20:00:00,0.5426543361537906,0.41264578572866406,0.5511998256599249,0.14333470414886848,0.0,0.06698729810574039,0.749999999996466,0.8233689640785069,0.11864384853004789,0
2024-05-21 21:00:00,0.5190606693644952,0.4587127829264158,0.5543603902679539,0.1356679641595104,0.0,0.1464466094019748,0.8535533905885223,0.8230955316633344,0.1184121613410698,0
2024-05-21 22:00:00,0.49909679746586083,0.4932630308247298,0.5527801079639403,0.1356679641595104,0.0,0.2499999999981965,0.933012701891178,0.8228219332491236,0.11818067020312956,0
2024-05-21 23:00:00,0.48094782301255684,0.5393300280224815,0.5464589787478822,0.13700131024461615,0.0,0.37059047744417906,0.9829629131433122,0.8225481689764429,0.11794937523516197,0
2024-05-22 00:00:00,0.4646137460045832,0.5738802759207955,0.5417181318358395,0.13600130068078684,0.0,0.49999999999991557,1.0,0.822274238985946,0.11771827655600114,0
2024-05-22 01:00:00,0.45009456644193996,0.6314640224179853,0.5448786964438685,0.1000009563829315,0.0,0.6294095225486298,0.982962913145239,0.8220001434183719,0.11748737428438011,0
2024-05-22 02:00:00,0.4446498741059488,0.6544975210168612,0.5401378495318259,0.12166783026589999,0.0,0.7499999999953562,0.9330127018949004,0.8217258824145446,0.11725666853893124,0
2024-05-22 03:00:00,0.4446498741059488,0.7235980168134889,0.5322364380117541,0.11500109984037123,0.0,0.8535533905927609,0.8535533905937867,0.821451456115373,0.11702615943818578,0
2024-05-22 04:00:00,0.4337604894339664,0.7581482647118027,0.5353970026197814,0.11333441723398903,0.033710508471747246,0.9330127018905372,0.7500000000029134,0.8211768646618294,0.11679584710055585,0
2024-05-22 05:00:00,0.43557538687929676,0.7581482647118027,0.525915308795696,0.15133478065950298,0.0,0.9829629131429805,0.629409522557059,0.820902108195036,0.11656573164440698,0
2024-05-22 06:00:00,0.4446498741059488,0.7581482647118027,0.525915308795696,0.14766807892546216,0.0,1.0,0.5000000000013661,0.8206271868561346,0.116335813187949,0
2024-05-22 07:00:00,0.4646137460045832,0.7351147661129268,0.5338167203157678,0.12666787808504656,0.0,0.9829629131455707,0.3705904774526082,0.8203521007863732,0.11610609184930865,0
2024-05-22 08:00:00,0.48457761790321763,0.700564518214613,0.5353970026197814,0.1486680884892915,0.0,0.9330127018955413,0.25000000000575384,0.8200768501270851,0.1158765677465115,0
2024-05-22 09:00:00,0.5281351565911474,0.6199472731185472,0.5290758734037251,0.16500157803183696,0.0,0.8535533905946928,0.14644660940814536,0.8198014350196876,0.11564724099748186,0
2024-05-22 10:00:00,0.5662480029430859,0.5393300280224815,0.5290758734037251,0.1633348954254548,0.0,0.7500000000040234,0.06698729811010362,0.8195258556056824,0.1154181117200424,0
2024-05-22 11:00:00,0.5934714646230419,0.47022953222585384,0.5274955910997097,0.16433490498928408,0.0,0.6294095225512689,0.01703708685546812,0.8192501120266562,0.11518918003191447,0
2024-05-22 12:00:00,0.6098055416310155,0.4587127829264158,0.5211744618836534,0.17633501975523586,0.0,0.5000000000026478,0.0,0.8189742044242794,0.11496044605071792,0
2024-05-22 13:00:00,0.6134353365216763,0.4587127829264158,0.5180138972756243,0.16666826063821916,0.11900775139039713,0.3705904774538462,0.017037086854097605,0.8186981329403072,0.11473190989397108,0
2024-05-22 14:00:00,0.6225098237483282,0.424162535028102,0.5116927680595662,0.15600149195737312,0.0,0.25000000000056266,0.06698729810745585,0.8184218977165787,0.11450357167909037,0
2024-05-22 15:00:00,0.626139618638989,0.3550620392314743,0.5148533326675953,0.13600130068078684,0.0,0.14644660940905163,0.14644660940440085,0.8181454988950172,0.11427543152339087,0
2024-05-22 16:00:00,0.6225098237483282,0.3780955378303501,0.5037913565394945,0.13500129111695752,0.0,0.06698729811074444,0.2499999999948666,0.8178689366176299,0.11404748954408567,0
2024-05-22 17:00:00,0.617065131412337,0.40112903642922604,0.4990505096274518,0.1263345415637701,0.0,0.0170370868557998,0.37059047744749307,0.8175922110265083,0.11381974585828608,0
2024-05-22 18:00:00,0.6043608492950243,0.424162535028102,0.49588994501942274,0.11266774419143614,0.0,0.0,0.4999999999960706,0.8173153222638055,0.11359220058298358,0
2024-05-22 19:00:00,0.5789522850603986,0.5047797801241677,0.4990505096274518,0.07766740945741013,0.0,0.017037086853765815,0.6294095225449158,0.8170382704718246,0.11336485383512174,0
2024-05-22 20:00:00,0.5390245412631298,0.5623635266213575,0.5022110742354791,0.07400070772336931,0.0,0.06698729810681503,0.7499999999983273,0.8167610557928866,0.11313770573148807,0
2024-05-22 21:00:00,0.5299500540364778,0.5393300280224815,0.5069519211475235,0.1286678972127052,0.0,0.14644660940349458,0.8535533905900421,0.8164836783694178,0.112910756388786,0
2024-05-22 22:00:00,0.5208755668098257,0.5508467773219196,0.5085322034515389,0.12033448418079423,0.0,0.25000000000005784,0.9330127018922527,0.8162061383439284,0.11268400592361683,0
2024-05-22 23:00:00,0.5009116949111913,0.6429807717174232,0.5195941795796379,0.09900094681910218,0.0,0.37059047744625506,0.9829629131438684,0.8159284358590122,0.11245745445247979,0
2024-05-23 00:00:00,0.49183720768453926,0.677531019615737,0.5148533326675953,0.09000086074463835,0.0,0.4999999999947889,1.0,0.815650571057346,0.11223110209177173,0
2024-05-23 01:00:00,0.4573541562232616,0.8157320112089925,0.5116927680595662,0.05433385296805944,0.0,0.6294095225507058,0.9829629131446826,0.8153725440816906,0.1120049489577874,0
2024-05-23 02:00:00,0.45009456644193996,0.8272487605084305,0.5132730503635816,0.09266755291484985,0.0,0.7499999999972174,0.9330127018938259,0.8150943550748898,0.11177899516671896,0
2024-05-23 03:00:00,0.45553925877793117,0.8733157577061824,0.4990505096274518,0.07333403468081644,0.0,0.8535533905891358,0.8535533905974118,0.8148160041798707,0.11155324083465629,0
2024-05-23 04:00:00,0.4446498741059488,0.8848325070056203,0.5037913565394945,0.09533424508506136,0.18767930340183905,0.9330127018916119,0.7500000000010522,0.8145374915396436,0.11132768607758675,0
2024-05-23 05:00:00,0.4446498741059488,0.8617990084067445,0.5069519211475235,0.10200097551059012,0.1434100217829823,0.9829629131435367,0.629409522554983,0.8142588172973018,0.11110233101139527,0
2024-05-23 06:00:00,0.4446498741059488,0.8617990084067445,0.5148533326675953,0.07400070772336931,0.09279630757357735,1.0,0.5000000000064928,0.8139799815960218,0.11087717575186401,0
2024-05-23 07:00:00,0.4627988485592528,0.8502822591073064,0.5211744618836534,0.0713340155531578,0.033710508471747246,0.9829629131450144,0.37059047745053214,0.8137009845790628,0.11065222041467254,0
2024-05-23 08:00:00,0.5009116949111913,0.7466315154123648,0.5243350264916824,0.11066772506377752,0.0,0.9330127018944667,0.2500000000038925,0.8134218263897451,0.11042746511537987,0
2024-05-23 09:00:00,0.5263202591458169,0.5853970252202334,0.525915308795696,0.10933437897867176,0.0,0.8535533905931731,0.14644660940662557,0.8131425071715379,0.11020290996949594,0
2024-05-23 10:00:00,0.5499139259351121,0.5278132787230436,0.5274955910997097,0.10333432159569587,0.0,0.750000000002162,0.06698729810902898,0.8128630270679269,0.10997855509237392,0
2024-05-23 11:00:00,0.5753224901697378,0.4471960336269779,0.522754744187667,0.10633435028718383,0.0,0.6294095225562208,0.017037086856795003,0.8125833862225025,0.10975440059928238,0
2024-05-23 12:00:00,0.5934714646230419,0.40112903642922604,0.525915308795696,0.09333422595740272,0.0,0.5000000000004985,0.0,0.8123035847789377,0.10953044660538658,0
2024-05-23 13:00:00,0.6116204390763459,0.3780955378303501,0.5243350264916824,0.083667466840386,0.0,0.37059047745177015,0.017037086854653827,0.8120236228809881,0.10930669322574904,0
2024-05-23 14:00:00,0.617065131412337,0.3550620392314743,0.5211744618836534,0.07933409206379231,0.0,0.2500000000050025,0.06698729810489251,0.8117435006724916,0.10908314057532903,0
2024-05-23 15:00:00,0.5862118748417202,0.4471960336269779,0.525915308795696,0.06733397729784053,0.0,0.1464466094075319,0.14644660940592064,0.8114632182973684,0.10885978876898278,0
2024-05-23 16:00:00,0.5934714646230419,0.4587127829264158,0.522754744187667,0.05366717992550657,0.0,0.0669872981096698,0.24999999999672795,0.8111827758996215,0.10863663792146322,0
2024-05-23 17:00:00,0.589841669732381,0.47022953222585384,0.5243350264916824,0.04533376689359561,0.0,0.017037086857126793,0.3705904774425411,0.8109021736233355,0.10841368814742025,0
2024-05-23 18:00:00,0.5825820799510595,0.5047797801241677,0.5243350264916824,0.05966723730848246,0.0,0.0,0.4999999999982198,0.8106214116126774,0.10819093956140025,0
2024-05-23 19:00:00,0.5571735157164338,0.5969137745196713,0.5290758734037251,0.06866732338294629,0.0,0.017037086854322092,0.6294095225469918,0.8103404900118963,0.10796839227784627,0
2024-05-23 20:00:00,0.5281351565911474,0.6429807717174232,0.5353970026197814,0.08600082248932109,0.0,0.06698729810788967,0.7500000000001887,0.8100594089653232,0.10774604641109803,0
2024-05-23 21:00:00,0.5172457719191649,0.689047768915175,0.5496195433559112,0.10933437897867176,0.0,0.1464466094050143,0.8535533905915619,0.8097781686173711,0.1075239020753917,0
2024-05-23 22:00:00,0.4936521051298697,0.7926985126101167,0.5527801079639403,0.09866761029782574,0.0,0.24999999999561795,0.9330127018896894,0.8094967691125124,0.10730195938484238,0
2024-05-23 23:00:00,0.49183720768453926,0.7811817633106787,0.5622618017880257,0.0800007651063452,0.0,0.3705904774483312,0.9829629131444246,0.8092152105953685,0.10708021845351423,0
2024-05-24 00:00:00,0.48639251534854805,0.8157320112089925,0.5622618017880257,0.08666749553187396,0.0,0.49999999999693817,1.0,0.8089334932105752,0.10685867939531507,0
2024-05-24 01:00:00,0.47550313067656563,0.8617990084067445,0.5559406725719693,0.07766740945741013,0.0,0.6294095225457539,0.9829629131460096,0.8086516171028724,0.10663734232406646,0
2024-05-24 02:00:00,0.4646137460045832,0.8963492563050582,0.5559406725719693,0.07533405380847505,0.0,0.7499999999990787,0.9330127018927512,0.8083695824170816,0.1064162073534865,0
2024-05-24 03:00:00,0.44102007921528796,0.9308995042033722,0.5591012371799966,0.05533386253188876,0.0,0.8535533905906556,0.853553390595892,0.8080873892981058,0.10619527459718903,0
2024-05-24 04:00:00,0.43557538687929676,0.9424162535028101,0.5591012371799966,0.056667208616994515,0.0,0.9330127018890485,0.750000000005492,0.8078050378909291,0.10597454416868429,0
2024-05-24 05:00:00,0.43013069454330555,0.953933002802248,0.560681519484012,0.060000573829758895,0.0,0.982962913144093,0.6294095225529068,0.8075225283406173,0.10575401618137853,0
2024-05-24 06:00:00,0.4627988485592528,0.8733157577061824,0.5670026487000683,0.06733397729784053,0.0,1.0,0.5000000000043435,0.8072398607923174,0.10553369074857388,0
2024-05-24 07:00:00,0.5208755668098257,0.7466315154123648,0.5764843425241555,0.0443337573297663,0.0,0.9829629131463413,0.3705904774554841,0.8069570353912573,0.10531356798346853,0
2024-05-24 08:00:00,0.5644331054977554,0.5738802759207955,0.5828054717402118,0.07300069815954,0.0,0.933012701893392,0.2500000000020312,0.8066740522827462,0.10509364799915644,0
2024-05-24 09:00:00,0.5971012595137026,0.43567928432754,0.5859660363482408,0.0923342163935734,0.0,0.8535533905967982,0.14644660941025067,0.8063909116121744,0.10487393090862746,0
2024-05-24 10:00:00,0.6206949263029979,0.3665787885309122,0.5891266009562699,0.11066772506377752,0.0,0.7500000000003008,0.06698729810795434,0.8061076135250129,0.10465441682476712,0
2024-05-24 11:00:00,0.644288593092293,0.29747829273428444,0.5907068832602835,0.11966781113824135,0.0,0.6294095225541448,0.01703708685623878,0.8058241581668137,0.10443510586035676,0
2024-05-24 12:00:00,0.666067362436258,0.25141129553653263,0.5907068832602835,0.13433461807440464,0.0,0.5000000000056252,0.0,0.8055405456831876,0.10421599812805588,0
2024-05-24 13:00:00,0.6824014394442316,0.21686104763821873,0.5843857540442272,0.15166811718077944,0.0,0.3705904774496941,0.017037086855210104,0.8052567762198926,0.10399709374047172,0
2024-05-24 14:00:00,0.6896610292255532,0.1938275490393428,0.5796449071321845,0.16500157803183696,0.0,0.25000000000314115,0.06698729810596715,0.8049728499227005,0.10377839281005502,0
2024-05-24 15:00:00,0.6914759266708836,0.17079405044046692,0.5859660363482408,0.18200174061693533,0.0,0.146446609411157,0.14644660940229548,0.8046887669374863,0.10355989544916921,0
2024-05-24 16:00:00,0.6824014394442316,0.1938275490393428,0.5828054717402118,0.15500148239354383,0.0,0.06698729810859516,0.24999999999858924,0.8044045274102052,0.10334160177007323,0
2024-05-24 17:00:00,0.6805865419989012,0.17079405044046692,0.5796449071321845,0.16233488586162545,0.0,0.017037086856570405,0.37059047744461715,0.8041201314868929,0.10312351188492136,0
2024-05-24 18:00:00,0.6515481828736147,0.1938275490393428,0.5843857540442272,0.15800151108503177,0.0,0.0,0.49999999999309314,0.8038355793136653,0.10290562590576302,0
2024-05-24 19:00:00,0.6134353365216763,0.2744447941354085,0.5970280124763416,0.1303345798190874,0.0,0.017037086854878425,0.6294095225490679,0.8035508710367192,0.10268794394454317,0
2024-05-24 20:00:00,0.5608033106070947,0.3780955378303501,0.6033491416923997,0.07333403468081644,0.0,0.06698729810532628,0.749999999995749,0.8032660068023307,0.10247046611310168,0
2024-05-24 21:00:00,0.553543720825773,0.40112903642922604,0.6128308355164851,0.07766740945741013,0.0,0.1464466094065341,0.8535533905930817,0.8029809867568568,0.10225319252317372,0
2024-05-24 22:00:00,0.5372096438177993,0.43567928432754,0.6175716824285278,0.08633415901059752,0.0,0.2499999999974793,0.9330127018907639,0.802695811046734,0.10203612328638939,0
2024-05-24 23:00:00,0.5263202591458169,0.4587127829264158,0.6238928116445859,0.10133430246803725,0.0,0.37059047744337914,0.9829629131430978,0.8024104798184792,0.10181925851427387,0
2024-05-25 00:00:00,0.513615977028504,0.47022953222585384,0.6254730939485995,0.10166763898931368,0.0,0.49999999999908745,1.0,0.8021249932186889,0.10160259831824736,0
2024-05-25 01:00:00,0.49909679746586083,0.5047797801241677,0.6286336585566286,0.0940008989999556,0.0,0.6294095225478299,0.9829629131454534,0.8018393513940395,0.10138614280962482,0
2024-05-25 02:00:00,0.48094782301255684,0.5508467773219196,0.6302139408606422,0.09466757204250847,0.0,0.749999999994639,0.9330127018953145,0.8015535544912644,0.10116989209959898,0
2024-05-25 03:00:00,0.48639251534854805,0.6084305238191093,0.6254730939485995,0.12500119547866437,0.0,0.8535533905921753,0.8535533905943722,0.8012676026572453,0.10095384629930865,0
2024-05-25 04:00:00,0.48457761790321763,0.6314640224179853,0.6238928116445859,0.1296679067765345,0.0,0.9330127018901231,0.7500000000036307,0.8009814960388744,0.10073800551973622,0
2024-05-25 05:00:00,0.48457761790321763,0.6544975210168612,0.6238928116445859,0.12500119547866437,0.0,0.982962913142766,0.6294095225578589,0.8006952347831471,0.10052236987177565,0
2024-05-25 06:00:00,0.5081712846925128,0.6314640224179853,0.6286336585566286,0.13900132937227477,0.0,1.0,0.5000000000021942,0.8004088190371376,0.10030693946621544,0
2024-05-25 07:00:00,0.5462841310444513,0.5969137745196713,0.6302139408606422,0.14400137719142136,0.0,0.982962913145785,0.3705904774534081,0.8001222489479998,0.10009171441373887,0
2024-05-25 08:00:00,0.580767182505729,0.5047797801241677,0.6317942231646576,0.18233507713821176,0.0,0.9330127018923173,0.25000000000016986,0.7998355246629667,0.09987669482492367,0
2024-05-25 09:00:00,0.6043608492950243,0.43567928432754,0.6317942231646576,0.20933533536160326,0.0,0.8535533905952785,0.14644660940873094,0.7995486463293509,0.09966188081024185,0
2024-05-25 10:00:00,0.6279545160843195,0.34354528993203626,0.6333745054686712,0.21066868144670903,0.0,0.7500000000047407,0.06698729811051768,0.7992616140945437,0.09944727248005997,0
2024-05-25 11:00:00,0.6388439007563019,0.2744447941354085,0.6333745054686712,0.21200202753181477,0.0,0.6294095225520688,0.017037086855682504,0.7989744281060156,0.09923286994463876,0
2024-05-25 12:00:00,0.6533630803189452,0.23989454623709466,0.6270533762526149,0.20666864319139175,0.0,0.5000000000034759,0.0,0.7986870885113162,0.09901867331413339,0
2024-05-25 13:00:00,0.6606226701002668,0.20534429833878076,0.6191519647325432,0.20033524928713942,0.0,0.37059047745464613,0.01703708685388322,0.7983995954580739,0.09880468269859305,0
2024-05-25 14:00:00,0.6642524649909276,0.17079405044046692,0.6128308355164851,0.19200183625522846,0.0,0.25000000000127987,0.06698729810704179,0.7981119490939961,0.09859089820796135,0
2024-05-25 15:00:00,0.6678822598815883,0.17079405044046692,0.609670270908456,0.17766836584034162,0.0,0.14644660940963722,0.14644660940381526,0.797824149566869,0.09837731995207566,0
2024-05-25 16:00:00,0.6787716445535708,0.13624380254215301,0.5970280124763416,0.17966838496800025,0.0,0.0669872981111585,0.2499999999941494,0.797536197024557,0.09816394804066769,0
2024-05-25 17:00:00,0.6406587982016323,0.26292804483597054,0.595447730172328,0.1853351058296997,0.0,0.017037086856014183,0.37059047744669316,0.7972480916149809,0.097950782583346,0
2024-05-25 18:00:00,0.6352141058656411,0.26292804483597054,0.5907068832602835,0.1633348954254548,0.0,0.0,0.4999999999952424,0.7969598334862082,0.097737823689664,0
2024-05-25 19:00:00,0.598916156959033,0.3665787885309122,0.5907068832602835,0.1680016067233249,0.0,0.01703708685543459,0.6294095225511439,0.7966714227863166,0.09752507146901812,0
2024-05-25 20:00:00,0.5662480029430859,0.43567928432754,0.6001885770843707,0.1486680884892915,0.0,0.06698729810640092,0.7499999999976101,0.7963828596634848,0.09731252603071555,0
2024-05-25 21:00:00,0.5462841310444513,0.5047797801241677,0.6112505532124715,0.127001214606323,0.0,0.146446609402909,0.8535533905894566,0.7960941442659697,0.09710018748395721,0
2024-05-25 22:00:00,0.5245053617004864,0.5508467773219196,0.6238928116445859,0.10766769637228958,0.0,0.24999999999934064,0.9330127018918386,0.7958052767421069,0.09688805593783784,0
2024-05-25 23:00:00,0.49183720768453926,0.6199472731185472,0.6254730939485995,0.06333393904252328,0.0,0.37059047744545515,0.9829629131436541,0.7955162572403096,0.09667613150134563,0
2024-05-26 00:00:00,0.47550313067656563,0.6660142703162991,0.6302139408606422,0.06866732338294629,0.0,0.4999999999939607,1.0,0.7952270859090695,0.0964644142833625,0
2024-05-26 01:00:00,0.459169053668592,0.712081267514051,0.6317942231646576,0.07800074597868656,0.0,0.6294095225499059,0.9829629131448971,0.7949377628969563,0.09625290439266393,0
2024-05-26 02:00:00,0.4537243613326008,0.712081267514051,0.6270533762526149,0.09266755291484985,0.0,0.7499999999965002,0.9330127018942399,0.7946482883526174,0.09604160193791872,0
2024-05-26 03:00:00,0.44102007921528796,0.7811817633106787,0.6207322470365568,0.09933428334037862,0.0,0.8535533905885502,0.8535533905979973,0.7943586624247778,0.0958305070276893,0
2024-05-26 04:00:00,0.4392051817699576,0.712081267514051,0.6175716824285278,0.09900094681910218,0.0,0.9330127018911978,0.7500000000017694,0.7940688852622413,0.09561961977043132,0
2024-05-26 05:00:00,0.4373902843246272,0.700564518214613,0.6191519647325432,0.09900094681910218,0.0,0.9829629131433224,0.6294095225557828,0.7937789570138882,0.09540894027449393,0
2024-05-26 06:00:00,0.4664286434499136,0.6544975210168612,0.6207322470365568,0.1156677728829241,0.0,1.0,0.500000000000045,0.793488877828677,0.09519846864811915,0
2024-05-26 07:00:00,0.5063563872471826,0.5969137745196713,0.6238928116445859,0.09900094681910218,0.0,0.9829629131452289,0.37059047745133206,0.793198647855621,0.094988204999426,0
2024-05-26 08:00:00,0.553543720825773,0.48174628152529175,0.6286336585566286,0.11366775375526547,0.0,0.9330127018948807,0.2500000000046097,0.7929082672438794,0.09477814943647639,0
2024-05-26 09:00:00,0.5862118748417202,0.3665787885309122,0.6302139408606422,0.12833456069142876,0.0,0.8535533905937587,0.14644660940721116,0.7926177361426203,0.09456830206717531,0
2024-05-26 10:00:00,0.6098055416310155,0.2744447941354085,0.6302139408606422,0.13500129111695752,0.0,0.7500000000028793,0.06698729810944304,0.7923270547011116,0.09435866299933743,0
2024-05-26 11:00:00,0.6279545160843195,0.2283777969376567,0.6333745054686712,0.13833465632972192,0.0,0.6294095225570209,0.017037086857009387,0.792036223068699,0.09414923234067063,0
